client_id,log_age,campaign_to_previous_ratio,price_confidence_diff,sqrt_nr_employed,job_freq
a521f86d-d0a1-45f9-b9e4-ff37035e7cbe,3.8066624897703196,1999999999.9999998,139.09300000000002,71.40798274702907,7959
36feb974-3d3d-4606-966c-a858abad1dd5,3.4657359027997265,3.9999999959999997,139.09300000000002,71.40798274702907,5577
f7f70a10-94ec-4940-a472-958015798edc,3.4011973816621555,0.9999999989999999,139.09300000000002,71.40798274702907,7959
ae74fbe1-18df-4c34-844f-51088a704272,3.367295829986474,999999999.9999999,139.09300000000002,71.40798274702907,7959
5b8d1ac4-d35b-4670-908e-48aa4994e57c,4.07753744390572,0.9999999989999999,139.09300000000002,71.40798274702907,5577
e66641d3-09a5-439b-ac6d-772f0f9aa8d9,3.6109179126442243,999999999.9999999,139.09300000000002,71.40798274702907,1261
05905d39-3531-42e4-80d6-08af59a9804c,3.4657359027997265,0.9999999989999999,139.09300000000002,71.40798274702907,3325
d4c4048f-968b-4216-95fc-599c7130320e,3.4011973816621555,999999999.9999999,139.09300000000002,71.40798274702907,7959
de625dca-8ee7-4fd5-b6d9-388af84aee9b,3.5263605246161616,999999999.9999999,139.09300000000002,71.40798274702907,8040
1445308e-9771-4527-896f-ba081d4f1948,4.02535169073515,1999999999.9999998,139.09300000000002,71.40798274702907,2400
e6ab1189-0f8d-4874-aa44-f7b45b7546b1,3.58351893845611,1.9999999979999998,139.09300000000002,71.40798274702907,7959
64f650b5-1b7e-44d2-b72c-d5cb39dffe41,3.6888794541139363,1999999999.9999998,139.09300000000002,71.40798274702907,7959
d501db7e-651d-4a61-bab6-f6e94d5a5eaf,3.6375861597263857,5000000000.0,139.09300000000002,71.40798274702907,8040
5fb58721-7ff3-48f2-83ff-ab1b7aaf35d6,3.58351893845611,5000000000.0,139.09300000000002,71.40798274702907,7959
e23c7da7-0e7d-407b-8358-d4fe4122e850,3.295836866004329,1999999999.9999998,139.09300000000002,71.40798274702907,7959
c0e5af0b-f814-4797-bdf1-92043edc2ec2,3.8066624897703196,2.9999999969999998,139.09300000000002,71.40798274702907,5577
1c776817-3d4c-4450-9a9e-ca109378b7dc,3.295836866004329,1999999999.9999998,139.09300000000002,71.40798274702907,347
85a0ba61-678d-4b79-85f0-e16d9b8213d1,3.8066624897703196,999999999.9999999,139.09300000000002,71.40798274702907,8040
c61e1ab5-eeab-400c-9362-5f7eac9d6db8,3.4339872044851463,1.9999999979999998,139.09300000000002,71.40798274702907,3325
cd844499-29f3-4617-811f-d389ced6e333,3.367295829986474,1999999999.9999998,139.09300000000002,71.40798274702907,7959
8aacda15-23ba-4f9f-b96a-f86762cb59e2,3.332204510175204,1999999999.9999998,139.09300000000002,71.40798274702907,3325
d95a4871-0cbd-4548-bd42-9ffaa31115cc,3.5263605246161616,3000000000.0,139.09300000000002,71.40798274702907,7959
e0a5a8e5-91df-4767-9776-07566578e0fb,3.4965075614664802,3000000000.0,139.09300000000002,71.40798274702907,7959
4170f5ed-0a18-4a74-a9c9-00faa105b783,3.784189633918261,6000000000.0,139.09300000000002,71.40798274702907,7959
17f04930-702f-4825-ae1c-9de78a310dea,3.2188758248682006,6000000000.0,139.09300000000002,71.40798274702907,5577
85155774-cf7d-4cae-9459-045654982735,3.6375861597263857,1.9999999979999998,139.09300000000002,71.40798274702907,1261
fefa632c-ff4c-48be-aea6-da508d76fad8,3.4965075614664802,1999999999.9999998,139.09300000000002,71.40798274702907,8040
754ba44e-ab22-4286-9458-00548bab6cb8,3.4339872044851463,3000000000.0,139.09300000000002,71.40798274702907,3325
1336a2b2-6a5a-4e87-8c49-1c3b3ea74df3,3.9318256327243257,1999999999.9999998,139.09300000000002,71.40798274702907,7959
990e874c-c28a-452b-8f24-6da5b968102e,3.784189633918261,3999999999.9999995,139.09300000000002,71.40798274702907,3325
76d4b12d-6618-42c9-83e8-d279d5745f96,3.8501476017100584,1999999999.9999998,139.09300000000002,71.40798274702907,7959
b7761d49-3701-4ef9-b73c-dbfe3d523f26,3.4339872044851463,3000000000.0,139.09300000000002,71.40798274702907,7959
c844c755-27f0-496c-9c78-7b71d0dc58ab,3.6109179126442243,1.9999999979999998,139.09300000000002,71.40798274702907,7959
ba33092f-494a-4e22-accd-7ccaa9b9f49c,3.4339872044851463,1.9999999979999998,139.09300000000002,71.40798274702907,8040
390f905c-5edc-47d8-9ab7-892478c976af,3.4965075614664802,3999999999.9999995,139.09300000000002,71.40798274702907,1261
2bddfce8-253f-45e9-a913-89451872360e,3.7612001156935624,1.9999999979999998,139.09300000000002,71.40798274702907,1261
89000945-8726-48ea-b05e-376eeddde1af,4.04305126783455,1999999999.9999998,139.09300000000002,71.40798274702907,3325
4687bfa8-8cd4-44b5-aefb-8291fd06ec1f,4.007333185232471,1.9999999979999998,139.09300000000002,71.40798274702907,2400
dcdc0141-2654-4fd9-9c3e-76d7e5d07f9b,3.6888794541139363,1999999999.9999998,139.09300000000002,71.40798274702907,7959
dcaa1f84-c60b-42eb-9578-fcb54c127847,3.58351893845611,1.9999999979999998,139.09300000000002,71.40798274702907,3325
d675eec4-8335-4e7d-bda8-3a56f89276bf,3.4657359027997265,3000000000.0,139.09300000000002,71.40798274702907,7959
f5c40988-b24b-4a10-9abc-bc61ca3107cc,3.6375861597263857,1999999999.9999998,139.09300000000002,71.40798274702907,8040
e2241d0f-ca97-4b38-a8ed-484161b39b06,3.58351893845611,1.9999999979999998,139.09300000000002,71.40798274702907,7959
474aa213-9bc6-430f-ac13-b36467782ccc,3.4965075614664802,1999999999.9999998,139.09300000000002,71.40798274702907,7959
8606f891-b677-40a6-9096-73f986c6105e,4.007333185232471,1.9999999979999998,139.09300000000002,71.40798274702907,7959
73cf2a85-d527-4264-8411-6087dae71af2,3.4339872044851463,1999999999.9999998,139.09300000000002,71.40798274702907,7959
5e02b6c4-bd51-4088-855b-232168ac9666,3.5553480614894135,1.9999999979999998,139.09300000000002,71.40798274702907,3325
ff0cbbd1-33cb-484b-8c2a-0392bdc1dc7c,3.4339872044851463,3999999999.9999995,139.09300000000002,71.40798274702907,8040
debefb90-00e0-4c23-9967-c5c339838ddc,3.713572066704308,5000000000.0,139.09300000000002,71.40798274702907,3325
9fd1a6a2-0574-4708-9fb9-0365c6cf341e,3.5553480614894135,1999999999.9999998,139.09300000000002,71.40798274702907,8040
3a65ed1f-760c-466b-8536-ea47e47b2d82,3.6375861597263857,1.9999999979999998,139.09300000000002,71.40798274702907,1261
4b14991d-05a0-47ce-939c-cee461558348,3.5263605246161616,1.9999999979999998,139.09300000000002,71.40798274702907,7959
1d3b7bde-836f-46a8-8969-e837ef838ead,3.871201010907891,1999999999.9999998,139.09300000000002,71.40798274702907,7959
d50f3bd0-994c-4a27-99fc-32adcbba2917,3.58351893845611,1.9999999979999998,139.09300000000002,71.40798274702907,7959
de21654c-9f2b-4311-9d16-0113356ad74f,3.4339872044851463,1999999999.9999998,139.09300000000002,71.40798274702907,5577
aed22a17-c30f-4a26-b5e6-2cb8982c7f3e,3.5263605246161616,3000000000.0,139.09300000000002,71.40798274702907,8040
